,,,12815,92.79935455,55000,48.12492,15.56535816,35000,,,,9740,100,40990.30859,45.18474,0.65316534,35000,,,,7715.5,100,37691.72,67.17198,0,35000,35000,,,7715.5,100,36412.1,67.38429,0,35000,,,,8947,100,41415.75,54.68903,4.479678,35000,,,,8475.5,91.45244,55000,53.76345,0.875376,35000,,,,10805,100,49517.79,64.39247,2.19E-07,35000,,,,12692,82.32513,55000,45.01471,8.794499,35000,,,,11292,46.9272,55000,23.3574,10.11504,35000,,,,9481.5,100,53622.16,41.11496,13.05593,35000,,,,14610,28.78331,55000,18.93737,0,35000,,,,15584,23.72601,55000,15.4663,0.263684,35000,,,,14365,27.28723,55000,14.37807,3.721521,35000,,,,15341,23.37893,55000,13.46295,8.23E-05,35000,,,,15006,19.13315,55000,9.798721,4.552147,35000,,,,15006,19.13315,55000,9.798721,4.552147,35000
,,,12843,92.31930542,55000,47.97787,15.74502564,35000,,,,9770,100,41119.54688,44.68573,0.873187602,35000,,,,7730,100,37691.82,67.17286,0,35000,35000,,,7730,100,36412.23,67.38411,0,35000,,,,8978,100,41487.15,54.49732,4.687482,35000,,,,8491,91.27354,55000,53.7016,0.912246,35000,,,,10836,100,49531.75,64.31661,4.97E-06,35000,,,,12723,81.93657,55000,44.74163,8.911255,35000,,,,11323,46.81811,55000,23.25017,10.20446,35000,,,,9497,100,53700,40.71103,13.22418,35000,,,,14641,28.78377,55000,18.93774,0,35000,,,,15614,23.703,55000,15.4497,0.264697,35000,,,,14396,27.26927,55000,14.35295,3.75511,35000,,,,15372,23.37624,55000,13.34894,0.000196,35000,,,,15035,19.13338,55000,9.789192,4.563739,35000,,,,15035,19.13338,55000,9.789192,4.563739,35000
,,,12874,91.86092377,55000,47.79089,15.94409561,35000,,,,9785.5,100,41187.32813,44.44795,0.995883405,35000,,,,7745.5,100,37691.89,67.18364,0,35000,35000,,,7745.5,100,36412.36,67.38579,0,35000,,,,9009,100,41558.73,54.38164,4.941119,35000,,,,8506,91.10278,55000,53.64664,0.946254,35000,,,,10866,100,49546.07,64.23614,1.62E-05,35000,,,,12753,81.5211,55000,44.50446,9.027541,35000,,,,11354,46.71117,55000,23.13919,10.29801,35000,,,,9512.5,100,53778.9,40.40726,13.38722,35000,,,,14669,28.78418,55000,18.93806,0,35000,,,,15645,23.67926,55000,15.43335,0.265726,35000,,,,14426,27.25339,55000,14.32177,3.787962,35000,,,,15400,23.37373,55000,13.24656,0.0004,35000,,,,15066,19.13362,55000,9.780958,4.576022,35000,,,,15066,19.13362,55000,9.780958,4.576022,35000
,,,12904,91.45152283,55000,47.61646,16.13234329,35000,,,,9801,100,41257.17578,44.42136,1.129758716,35000,,,,7761,100,37691.94,67.18462,0,35000,35000,,,7761,100,36412.45,67.38447,0,35000,,,,9039,100,41627.05,54.34669,5.174784,35000,,,,8521,90.93452,55000,53.59105,0.978828,35000,,,,10897,100,49561.82,64.14232,3.62E-05,35000,,,,12784,81.09397,55000,44.20235,9.157178,35000,,,,11382,46.61639,55000,23.0403,10.38169,35000,,,,9528,100,53858.73,40.1015,13.56128,35000,,,,14700,28.78463,55000,18.93845,0,35000,,,,15675,23.65641,55000,15.41829,0.266707,35000,,,,14457,27.23669,55000,14.29019,3.822294,35000,,,,15431,23.37089,55000,13.11573,0.000633,35000,,,,15096,19.13385,55000,9.774132,4.58715,35000,,,,15096,19.13385,55000,9.774132,4.58715,35000
,,,12935,91.06777954,55000,47.42753,16.32494927,35000,,,,9831,100,41395.375,44.67129,1.356483817,35000,,,,7791,100,37692.02,67.1954,0,35000,35000,,,7791,100,36412.64,67.38349,0,35000,,,,9070,100,41697.98,54.3319,5.435737,35000,,,,8536.5,90.7633,55000,53.53877,1.011012,35000,,,,10927,100,49577.96,64.05106,6.46E-05,35000,,,,12815,80.69659,55000,43.93898,9.274299,35000,,,,11413,46.51368,55000,22.93633,10.47013,35000,,,,9542,100,53931.59,39.86096,13.74336,35000,,,,14730,28.78507,55000,18.9388,0,35000,,,,15706,23.63298,55000,15.40275,0.267708,35000,,,,14488,27.21985,55000,14.26078,3.856273,35000,,,,15432.48,23.37075,55000,13.1089,0.000644,35000,,,,15127,19.13409,55000,9.766227,4.598911,35000,,,,15127,19.13409,55000,9.766227,4.598911,35000
,,,12965,90.72193909,55000,47.23968,16.50977325,35000,,,,9862,100,41541.21094,45.08231,1.565863013,35000,,,,7822,100,37692.16,67.16599,0,35000,35000,,,7822,100,36412.81,67.3831,0,35000,,,,9100,100,41764.05,54.29421,5.689488,35000,,,,8552,90.59435,55000,53.48798,1.042457,35000,,,,10958,100,49595.55,63.955,0.000104,35000,,,,12843,80.3271,55000,43.70701,9.379628,35000,,,,11443,46.41655,55000,22.84097,10.55101,35000,,,,9556,100,54004.69,39.64561,13.91095,35000,,,,14761,28.78552,55000,18.93917,0,35000,,,,15737,23.60964,55000,15.38719,0.268696,35000,,,,14518,27.20356,55000,14.23519,3.888314,35000,,,,15435.45,23.37046,55000,13.09571,0.000667,35000,,,,15157,19.13432,55000,9.759146,4.609989,35000,,,,15157,19.13432,55000,9.759146,4.609989,35000
,,,12996,90.39343262,55000,47.05227,16.69490433,35000,,,,9893,100,41687.08203,45.6873,1.756708026,35000,,,,7852,100,37692.14,67.2492,0,35000,35000,,,7852,100,36412.98,67.38255,0,35000,,,,9131,100,41833.57,54.29477,5.945746,35000,,,,8567,90.43307,55000,53.43766,1.073612,35000,,,,10989,100,49613.84,63.88066,0.000465,35000,,,,12874,79.91354,55000,43.45816,9.494886,35000,,,,11474,46.31868,55000,22.74945,10.62862,35000,,,,9571.5,100,54086.02,39.43541,14.09546,35000,,,,14791,28.78594,55000,18.9395,0,35000,,,,15765,23.58866,55000,15.37313,0.269582,35000,,,,14549,27.18685,55000,14.21274,3.920015,35000,,,,15448.23,23.36924,55000,13.03972,0.0008,35000,,,,15188,19.13455,55000,9.750671,4.621808,35000,,,,15188,19.13455,55000,9.750671,4.621808,35000
,,,13027,90.0879364,55000,46.85923,16.87858391,35000,,,,9921,100,41812.85547,46.2809,1.917248368,35000,,,,7867.5,100,37692.07,67.24762,0,35000,35000,,,7867.5,100,36413.36,67.38007,0,35000,,,,9162,100,41901.76,54.28778,6.192299,35000,,,,8582,90.27374,55000,53.37645,1.105399,35000,,,,11017,100,49629.59,63.79606,0.001182,35000,,,,12904,79.53387,55000,43.17249,9.615278,35000,,,,11504,46.22636,55000,22.66495,10.69996,35000,,,,9587,100,54167.7,39.27033,14.28776,35000,,,,14822,28.78638,55000,18.93987,0,35000,,,,15796,23.5656,55000,15.35757,0.270554,35000,,,,14579,27.17093,55000,14.20113,3.952402,35000,,,,15461,23.36803,55000,12.98835,0.001022,35000,,,,15219,19.1348,55000,9.743394,4.633379,35000,,,,15219,19.1348,55000,9.743394,4.633379,35000
,,,13042,89.94446564,55000,46.75516,16.9725399,35000,,,,9952,100,41944.54297,47.05384,2.103804588,35000,,,,7883,100,37691.98,67.22739,0,35000,35000,,,7883,100,36413.48,67.38453,0,35000,,,,9191,100,41965.16,54.27515,6.415776,35000,,,,8613,89.95289,55000,53.2889,1.164227,35000,,,,11048,100,49648.8,63.7616,0.001993,35000,,,,12935,79.2248,55000,42.84642,9.743143,35000,,,,11535,46.13346,55000,22.58133,10.77016,35000,,,,9602,100,54246.77,39.12402,14.48092,35000,,,,14853,28.78683,55000,18.94021,0,35000,,,,15826,23.54323,55000,15.3425,0.271486,35000,,,,14610,27.15486,55000,14.1921,3.984905,35000,,,,15492,23.36514,55000,12.86038,0.001583,35000,,,,15249,19.13503,55000,9.734286,4.644985,35000,,,,15249,19.13503,55000,9.734286,4.644985,35000
,,,13057,89.80557251,55000,46.65362,17.06567574,35000,,,,9982,100,42070.61328,47.81462,2.278996706,35000,,,,7893.731,100,37692.04,67.2257,0,35000,35000,,,7893.731,100,36413.66,67.38546,0,35000,,,,9206.5,100,41998.98,54.23379,6.540649,35000,,,,8644,89.63986,55000,53.14961,1.230845,35000,,,,11078,100,49668.05,63.71862,0.002795,35000,,,,12965,78.85798,55000,42.5752,9.878026,35000,,,,11566,46.04298,55000,22.50035,10.83791,35000,,,,9617,100,54325.92,39.01091,14.66991,35000,,,,14883,28.78724,55000,18.94053,0,35000,,,,15857,23.52017,55000,15.32695,0.27244,35000,,,,14641,27.13902,55000,14.18279,4.017058,35000,,,,15522,23.3628,55000,12.72607,0.002147,35000,,,,15280,19.13528,55000,9.725458,4.657045,35000,,,,15280,19.13528,55000,9.725458,4.657045,35000
,,,13072.5,89.66666412,55000,46.5505,17.15992546,35000,,,,10013,100,42199.43359,48.45658,2.479340076,35000,,,,7901.611,100,37692.11,67.22212,0,35000,35000,,,7901.611,100,36413.85,67.38468,0,35000,,,,9222,100,42032.81,54.20291,6.663314,35000,,,,8674,89.34198,55000,52.99222,1.312541,35000,,,,11109,100,49676.75,63.41298,0.003621,35000,,,,12996,78.47372,55000,42.24639,10.0268,35000,,,,11596,45.95761,55000,22.42296,10.90236,35000,,,,9632.5,100,54407.56,38.9272,14.86343,35000,,,,14914,28.78766,55000,18.94088,0,35000,,,,15887,23.49788,55000,15.3119,0.273353,35000,,,,14669,27.12497,55000,14.17247,4.046466,35000,,,,15553,23.36002,55000,12.59078,0.002752,35000,,,,15310,19.13553,55000,9.71801,4.668593,35000,,,,15310,19.13553,55000,9.71801,4.668593,35000
,,,13080.25,89.59819794,55000,46.49673,17.20786858,35000,,,,10043,100,42320.89453,48.82469,2.691206217,35000,,,,7907.806,100,37692.17,67.21198,0,35000,35000,,,7907.806,100,36414.21,67.38309,0,35000,,,,9252,100,42097.63,54.17323,6.890925,35000,,,,8705,89.04083,55000,52.85233,1.405049,35000,,,,11139,100,49696.63,63.40623,0.005121,35000,,,,13027,78.09292,55000,41.92857,10.19177,35000,,,,11627,45.87172,55000,22.3456,10.96669,35000,,,,9648,100,54488.8,38.87549,15.05272,35000,,,,14944,28.78807,55000,18.94119,0,35000,,,,15918,23.47495,55000,15.29638,0.274289,35000,,,,14700,27.10975,55000,14.1623,4.077946,35000,,,,15556.53,23.35968,55000,12.57473,0.002822,35000,,,,15341,19.13578,55000,9.711154,4.680192,35000,,,,15341,19.13578,55000,9.711154,4.680192,35000
,,,13084.13,89.56421661,55000,46.4693,17.23215675,35000,,,,10074,100,42437.50781,49.27932,2.901854277,35000,,,,7914,100,37692.17,67.1937,0,35000,35000,,,7914,100,36414.32,67.38453,0,35000,,,,9267.5,100,42131.88,54.08093,7.028055,35000,,,,8735,88.7552,55000,52.71226,1.48873,35000,,,,11170,100,49718.96,63.45245,0.010199,35000,,,,13057,77.73854,55000,41.71918,10.35246,35000,,,,11657,45.79074,55000,22.27479,11.0254,35000,,,,9678,100,54643.67,38.93834,15.37766,35000,,,,14975,28.78848,55000,18.94152,0,35000,,,,15949,23.45211,55000,15.28087,0.275219,35000,,,,14730,27.09525,55000,14.15143,4.108377,35000,,,,15563.59,23.35903,55000,12.5429,0.002963,35000,,,,15372,19.13602,55000,9.704805,4.691473,35000,,,,15372,19.13602,55000,9.704805,4.691473,35000
,,,13088,89.53051758,55000,46.44187,17.25663948,35000,,,,10105,100,42550.08984,49.99984,3.106783629,35000,,,,7929,100,37692.2,67.15891,0,35000,35000,,,7929,100,36414.43,67.38496,0,35000,,,,9283,100,42165.71,53.99361,7.161797,35000,,,,8766,88.46592,55000,52.57613,1.566545,35000,,,,11201,100,49741.13,63.50014,0.014636,35000,,,,13088,77.3888,55000,41.51134,10.52164,35000,,,,11688,45.70946,55000,22.20782,11.08088,35000,,,,9709,100,54800.33,39.10552,15.70573,35000,,,,15006,28.78888,55000,18.94182,0,35000,,,,15979,23.42986,55000,15.26588,0.276117,35000,,,,14745.5,27.0878,55000,14.14175,4.125648,35000,,,,15584,23.35734,55000,12.451,0.003377,35000,,,,15400,19.13624,55000,9.697776,4.70186,35000,,,,15400,19.13624,55000,9.697776,4.70186,35000
,,,13101.29,89.4180603,55000,46.3555,17.33950615,35000,,,,10135,100,42657.82422,50.81839,3.283931494,35000,,,,7944,100,37692.25,67.15005,0,35000,35000,,,7944,100,36414.56,67.38474,0,35000,,,,9298,100,42198.8,53.87383,7.298427,35000,,,,8781.5,88.32217,55000,52.47351,1.616397,35000,,,,11231,100,49762.42,63.53299,0.018347,35000,,,,13118,77.06482,55000,41.31089,10.68506,35000,,,,11719,45.63065,55000,22.14584,11.13205,35000,,,,9740,100,54953.33,39.30635,16.01197,35000,,,,15035,28.78925,55000,18.94209,0,35000,,,,16010,23.40679,55000,15.25039,0.277046,35000,,,,14761,27.08041,55000,14.13329,4.142395,35000,,,,15590.08,23.35684,55000,12.4229,0.003502,35000,,,,15431,19.13648,55000,9.690539,4.713468,35000,,,,15431,19.13648,55000,9.690539,4.713468,35000
,,,13118,89.28248596,55000,46.26021,17.44384766,35000,,,,10166,100,42763.125,51.66003,3.451537848,35000,,,,7959.5,100,37692.34,67.14797,0,35000,35000,,,7959.5,100,36414.66,67.3864,0,35000,,,,9313,100,42232.35,53.69582,7.444174,35000,,,,8797,88.17949,55000,52.39406,1.655829,35000,,,,11262,100,49783.06,63.50298,0.021638,35000,,,,13149,76.74447,55000,41.10492,10.85383,35000,,,,11747,45.56132,55000,22.09081,11.17729,35000,,,,9770,100,55098,39.50544,16.2989,35000,,,,15066,28.78965,55000,18.94242,0,35000,,,,16040,23.38449,55000,15.23539,0.277947,35000,,,,14791,27.06647,55000,14.12212,4.17199,35000,,,,15596.06,23.35637,55000,12.39528,0.003625,35000,,,,15461,19.1367,55000,9.679966,4.726026,35000,,,,15461,19.1367,55000,9.679966,4.726026,35000
,,,13133.5,89.16149902,55000,46.17157,17.5394764,35000,,,,10196,100,42855.99609,52.37447,3.605677843,35000,,,,7975,100,37692.48,67.12922,0,35000,35000,,,7975,100,36414.75,67.3859,0,35000,,,,9328.443,100,42267.93,53.41541,7.617327,35000,,,,8825,87.92663,55000,52.28838,1.706756,35000,,,,11292,100,49803.84,63.41295,0.024363,35000,,,,13180,76.43665,55000,40.88588,11.0267,35000,,,,11778,45.48688,55000,22.03257,11.22513,35000,,,,9801,95.52344,55000,39.6457,16.55683,35000,,,,15096,28.79006,55000,18.94273,0,35000,,,,16071,23.36141,55000,15.21991,0.278881,35000,,,,14822,27.05233,55000,14.10921,4.202643,35000,,,,15596.5,23.35634,55000,12.3932,0.003634,35000,,,,15492,19.13695,55000,9.665489,4.740853,35000,,,,15492,19.13695,55000,9.665489,4.740853,35000
,,,13141.25,89.10208893,55000,46.12492,17.58849526,35000,,,,10227,100,42945.48438,53.04897,3.756628037,35000,,,,7990,100,37692.53,67.12657,0,35000,35000,,,7990,100,36414.86,67.38782,0,35000,,,,9336.221,100,42285.83,53.23164,7.715693,35000,,,,8856,87.65215,55000,52.16972,1.758053,35000,,,,11323,100,49826.07,63.27393,0.026826,35000,,,,13208,76.16724,55000,40.68077,11.18725,35000,,,,11808,45.41691,55000,21.97468,11.27283,35000,,,,9831,93.46014,55000,39.73833,16.79122,35000,,,,15127,28.79049,55000,18.94309,0,35000,,,,16102,23.33825,55000,15.20442,0.279818,35000,,,,14853,27.03826,55000,14.09415,4.234082,35000,,,,15597.38,23.35627,55000,12.3891,0.003652,35000,,,,15522,19.1372,55000,9.655956,4.754337,35000,,,,15522,19.1372,55000,9.655956,4.754337,35000
,,,13149,89.04377747,55000,46.0774,17.63848686,35000,,,,10242.5,100,42990.69141,53.36445,3.83619237,35000,,,,8005,100,37692.68,67.13039,0,35000,35000,,,8005,100,36414.95,67.38781,0,35000,,,,9344,100,42303.98,53.0442,7.813278,35000,,,,8871,87.52023,55000,52.09586,1.790499,35000,,,,11354,100,49851.49,63.10419,0.028994,35000,,,,13239,75.87891,55000,40.4521,11.3656,35000,,,,11839,45.3466,55000,21.91201,11.32525,35000,,,,9862,91.59641,55000,39.80476,17.01538,35000,,,,15157,28.7909,55000,18.94341,0,35000,,,,16130,23.31737,55000,15.19044,0.28067,35000,,,,14883,27.02482,55000,14.07906,4.264443,35000,,,,15599.58,23.35609,55000,12.37888,0.003698,35000,,,,15553,19.13746,55000,9.645509,4.768651,35000,,,,15553,19.13746,55000,9.645509,4.768651,35000
,,,13164.5,88.93125153,55000,45.98589,17.73528099,35000,,,,10258,100,43034.71094,53.67028,3.915416002,35000,,,,8036,100,37692.98,67.14235,0,35000,35000,,,8036,100,36415.03,67.38717,0,35000,,,,9359.5,100,42341.88,52.6713,8.00576,35000,,,,8886,87.38961,55000,52.04157,1.818152,35000,,,,11382,100,49876.21,62.92897,0.030747,35000,,,,13269,75.60706,55000,40.21532,11.54222,35000,,,,11854,45.31261,55000,21.8728,11.35751,35000,,,,9893,89.97094,55000,39.8443,17.22477,35000,,,,15188,28.79132,55000,18.94377,0,35000,,,,16161,23.29433,55000,15.17498,0.281612,35000,,,,14914,27.01114,55000,14.06397,4.295277,35000,,,,15600.9,23.35598,55000,12.37273,0.003725,35000,,,,15584,19.13772,55000,9.637934,4.781836,35000,,,,15584,19.13772,55000,9.637934,4.781836,35000
,,,13180,88.8225174,55000,45.89466,17.83062553,35000,,,,10271.49,100,43071.64453,53.91924,3.983136654,35000,,,,8067,100,37693.21,67.13498,0,35000,35000,,,8067,100,36415.09,67.38711,0,35000,,,,9375,100,42381.15,52.26563,8.228503,35000,,,,8901.5,87.25623,55000,51.99487,1.843434,35000,,,,11413,100,49905.29,62.73638,0.032474,35000,,,,13300,75.33276,55000,39.96396,11.72794,35000,,,,11861.5,45.29567,55000,21.85084,11.37566,35000,,,,9921,88.67343,55000,39.853,17.40844,35000,,,,15219,28.79175,55000,18.94412,0,35000,,,,16191,23.27226,55000,15.16004,0.282524,35000,,,,14944,26.99806,55000,14.04815,4.325347,35000,,,,15601.99,23.35588,55000,12.36761,0.003748,35000,,,,15614,19.13799,55000,9.632758,4.793728,35000,,,,15614,19.13799,55000,9.632758,4.793728,35000
,,,13208,88.63793182,55000,45.73957,17.99330521,35000,,,,10286,100,43110.87891,54.19193,4.053917408,35000,,,,8095,100,37693.44,67.12392,0,35000,35000,,,8095,100,36415.2,67.38657,0,35000,,,,9405,100,42458.48,51.8666,8.671103,35000,,,,8917,87.12457,55000,51.95482,1.866656,35000,,,,11443,100,49935.34,62.52607,0.034036,35000,,,,13330,75.07205,55000,39.7055,11.9174,35000,,,,11869,45.27885,55000,21.82813,11.39481,35000,,,,9952,87.41881,55000,39.84396,17.59877,35000,,,,15249,28.79215,55000,18.94444,0,35000,,,,16222,23.24958,55000,15.14464,0.283462,35000,,,,14959.5,26.99133,55000,14.03607,4.342366,35000,,,,15603.9,23.35572,55000,12.35871,0.003788,35000,,,,15645,19.13826,55000,9.626639,4.80544,35000,,,,15645,19.13826,55000,9.626639,4.80544,35000
,,,13239,88.44615936,55000,45.56627,18.17158127,35000,,,,10301.5,100,43152.08984,54.47794,4.128721237,35000,,,,8110.5,100,37693.52,67.11096,0,35000,35000,,,8110.5,100,36415.3,67.38637,0,35000,,,,9436,100,42538.86,51.66064,9.075987,35000,,,,8932,86.99883,55000,51.9222,1.887888,35000,,,,11474,100,49967.47,62.28021,0.036428,35000,,,,13361,74.8065,55000,39.42072,12.12788,35000,,,,11900,45.21023,55000,21.7459,11.46482,35000,,,,9982,86.34853,55000,39.80571,17.78231,35000,,,,15280,28.79257,55000,18.94478,0,35000,,,,16252,23.22754,55000,15.12976,0.284369,35000,,,,14975,26.98463,55000,14.02603,4.358638,35000,,,,15608.95,23.35534,55000,12.33527,0.003893,35000,,,,15675,19.13851,55000,9.621089,4.816511,35000,,,,15675,19.13851,55000,9.621089,4.816511,35000
,,,13269,88.27098084,55000,45.39799,18.34222221,35000,,,,10317,100,43191.19531,54.74861,4.200061321,35000,,,,8126,100,37693.73,67.10949,0,35000,35000,,,8126,100,36415.57,67.38319,0,35000,,,,9451,100,42577.6,51.60503,9.277591,35000,,,,8947,86.87492,55000,51.88983,1.908511,35000,,,,11504,100,49999.63,62.02161,0.039539,35000,,,,13392,74.54243,55000,39.1007,12.36444,35000,,,,11931,45.14265,55000,21.66907,11.52936,35000,,,,9997.5,85.83137,55000,39.77056,17.88219,35000,,,,15310,28.79296,55000,18.94509,0,35000,,,,16283,23.20505,55000,15.11444,0.285301,35000,,,,14990.5,26.97799,55000,14.01643,4.374603,35000,,,,15614,23.35499,55000,12.31179,0.003999,35000,,,,15706,19.13876,55000,9.615108,4.827582,35000,,,,15706,19.13876,55000,9.615108,4.827582,35000
,,,13300,88.09993744,55000,45.22755,18.51385117,35000,,,,10347,100,43259.07422,55.22063,4.325536251,35000,,,,8141,100,37693.81,67.09998,0,35000,35000,,,8141,100,36415.77,67.38313,0,35000,,,,9458.5,100,42596.73,51.59462,9.381551,35000,,,,8978,86.62727,55000,51.85011,1.942123,35000,,,,11535,100,50033.45,61.7104,0.042049,35000,,,,13422,74.2851,55000,38.72796,12.64071,35000,,,,11946,45.10995,55000,21.629,11.56247,35000,,,,10013,85.3478,55000,39.73536,17.97743,35000,,,,15341,28.79336,55000,18.94542,0,35000,,,,16314,23.1827,55000,15.09917,0.286226,35000,,,,15006,26.97211,55000,14.00601,4.389808,35000,,,,15629.5,23.35413,55000,12.23932,0.004326,35000,,,,15737,19.139,55000,9.607988,4.838901,35000,,,,15737,19.139,55000,9.607988,4.838901,35000
,,,13330,87.94282532,55000,45.06505,18.67628288,35000,,,,10378,100,43325.75391,55.63921,4.457593918,35000,,,,8156,100,37693.92,67.09834,0,35000,35000,,,8156,100,36415.97,67.38161,0,35000,,,,9466,100,42615.72,51.59369,9.481171,35000,,,,8993.5,86.50466,55000,51.77692,1.965614,35000,,,,11566,100,50070.48,61.41133,0.04431,35000,,,,13453,74.01579,55000,38.32788,12.93664,35000,,,,11961,45.07744,55000,21.59013,11.59493,35000,,,,10028,84.90897,55000,39.69832,18.06684,35000,,,,15372,28.79376,55000,18.94572,0,35000,,,,16344,23.1611,55000,15.08499,0.287119,35000,,,,15035,26.95979,55000,13.99461,4.416681,35000,,,,15645,23.3534,55000,12.16946,0.004877,35000,,,,15765,19.13921,55000,9.600946,4.849288,35000,,,,15765,19.13921,55000,9.600946,4.849288,35000
,,,13361,87.78871155,55000,44.90039,18.84009552,35000,,,,10408,100,43387.37109,55.99752,4.597116947,35000,,,,8187,100,37694.36,67.08994,0,35000,35000,,,8187,100,36416.11,67.38131,0,35000,,,,9481.5,100,42653.69,51.63085,9.668549,35000,,,,9009,86.38303,55000,51.70841,1.987029,35000,,,,11596,100,50112.22,61.1737,0.046356,35000,,,,13483,73.7524,55000,37.95667,13.20227,35000,,,,11992,45.01204,55000,21.52462,11.64974,35000,,,,10043,84.49751,55000,39.65807,18.15418,35000,,,,15400,28.7941,55000,18.94597,0,35000,,,,16375,23.13901,55000,15.07157,0.288047,35000,,,,15066,26.94699,55000,13.98106,4.445257,35000,,,,15675,23.35277,55000,12.06844,0.007956,35000,,,,15796,19.13944,55000,9.59353,4.860838,35000,,,,15796,19.13944,55000,9.59353,4.860838,35000
,,,13392,87.64182282,55000,44.73831,19.00037575,35000,,,,10439,100,43450.26172,56.34425,4.746816158,35000,,,,8217,100,37694.55,67.07555,0,35000,35000,,,8217,100,36416.25,67.38188,0,35000,,,,9497,100,42691.41,51.69885,9.846819,35000,,,,9016.89,86.32127,55000,51.6627,1.998865,35000,,,,11627,100,50158.95,60.87744,0.048722,35000,,,,13514,73.48047,55000,37.62543,13.4383,35000,,,,12022,44.94992,55000,21.45752,11.70529,35000,,,,10053.07,84.23283,55000,39.62648,18.21403,35000,,,,15431,28.79449,55000,18.94631,0,35000,,,,16405,23.1178,55000,15.05864,0.288938,35000,,,,15096,26.93476,55000,13.96774,4.472688,35000,,,,15706,23.35297,55000,11.98426,0.011805,35000,,,,15826,19.13967,55000,9.587165,4.87168,35000,,,,15826,19.13967,55000,9.587165,4.87168,35000
,,,13422,87.50578308,55000,44.58168,19.15401268,35000,,,,10470,100,43508.67969,56.58947,4.904991627,35000,,,,8248,100,37695.11,67.08334,0,35000,35000,,,8248,100,36416.39,67.38068,0,35000,,,,9512.5,100,42728.2,51.77715,10.01673,35000,,,,9027.945,86.23505,55000,51.60919,2.01331,35000,,,,11657,100,50206.4,60.65633,0.048825,35000,,,,13545,73.21217,55000,37.34393,13.64195,35000,,,,12053,44.88691,55000,21.39006,11.76086,35000,,,,10063.53,83.96935,55000,39.59341,18.275,35000,,,,15461,28.79486,55000,18.9466,0,35000,,,,16436,23.09617,55000,15.04534,0.289849,35000,,,,15127,26.92229,55000,13.95444,4.500567,35000,,,,15737,23.35417,55000,11.91522,0.015483,35000,,,,15857,19.1399,55000,9.580156,4.882662,35000,,,,15857,19.1399,55000,9.580156,4.882662,35000
,,,13437.5,87.4366684,55000,44.49338,19.23847199,35000,,,,10500,100,43564.36719,56.76961,5.069516659,35000,,,,8279,100,37695.62,67.08775,0,35000,35000,,,8279,100,36416.57,67.37972,0,35000,,,,9528,100,42764.31,51.84172,10.18573,35000,,,,9039,86.14911,55000,51.55357,2.026773,35000,,,,11688,100,50257.97,60.38987,0.048947,35000,,,,13574,72.96854,55000,37.13725,13.81965,35000,,,,12084,44.82508,55000,21.32605,11.81305,35000,,,,10074,83.71717,55000,39.56068,18.33399,35000,,,,15492,28.79523,55000,18.9469,0,35000,,,,16467,23.07464,55000,15.03209,0.290752,35000,,,,15157,26.91071,55000,13.94068,4.527036,35000,,,,15765,23.35681,55000,11.85582,0.018662,35000,,,,15887,19.14013,55000,9.572418,4.893485,35000,,,,15887,19.14013,55000,9.572418,4.893485,35000
,,,13453,87.3688736,55000,44.40698,19.32171822,35000,,,,10531,100,43619.91797,56.88588,5.249593735,35000,,,,8309,100,37696.16,67.09084,0,35000,35000,,,8309,100,36416.78,67.37901,0,35000,,,,9542,100,42796.25,51.89398,10.33657,35000,,,,9070,85.91114,55000,51.43665,2.051105,35000,,,,11719,100,50312.67,60.0618,0.049068,35000,,,,13605,72.7182,55000,36.93808,13.99494,35000,,,,12113,44.76829,55000,21.26794,11.86002,35000,,,,10089.5,83.36684,55000,39.51698,18.41466,35000,,,,15522,28.79558,55000,18.94716,0,35000,,,,16496,23.05481,55000,15.01973,0.291592,35000,,,,15188,26.89863,55000,13.9284,4.553716,35000,,,,15796,23.35448,55000,11.80562,0.021982,35000,,,,15918,19.14036,55000,9.562579,4.905061,35000,,,,15918,19.14036,55000,9.562579,4.905061,35000
,,,13483,87.24317169,55000,44.26114,19.46522903,35000,,,,10561,100,43671.61328,56.91473,5.437571526,35000,,,,8324.5,100,37696.45,67.08428,0,35000,35000,,,8324.5,100,36416.93,67.37978,0,35000,,,,9556,100,42827.8,51.92748,10.49039,35000,,,,9100,85.68235,55000,51.27736,2.077369,35000,,,,11747,100,50364.52,59.67036,0.049868,35000,,,,13635,72.48431,55000,36.74688,14.15872,35000,,,,12144,44.70885,55000,21.20988,11.90679,35000,,,,10105,83.0379,55000,39.46657,18.49743,35000,,,,15553,28.79594,55000,18.94745,0,35000,,,,16527,23.03385,55000,15.00657,0.292484,35000,,,,15219,26.88674,55000,13.91617,4.579984,35000,,,,15826,23.34925,55000,11.76648,0.02501,35000,,,,15949,19.14061,55000,9.554482,4.916767,35000,,,,15949,19.14061,55000,9.554482,4.916767,35000
